19184	O
20359	O
15193	O
6299	O
8197	O
2819	O
20359	O
9779	O
16435	O
12617	O
15274	O

1027	O
16496	O
3253	O
7106	O
5163	O
9433	O
6754	O
15788	O
21224	O
14126	O
14123	O
6384	O
2128	O
10223	O
6102	O
15788	O
15274	O

4190	O
8217	O
20859	O
13696	O
21224	O
10341	O
11103	O
15582	O
11033	O
5808	O
16512	O
14123	O
10341	O
21125	O
16093	B_c
11990	I_c
2432	E_c
20743	O
15462	O
15582	O
11033	O
10789	O
8197	O
2432	O
2041	O
17304	O
5985	O
15582	O
11033	O
15274	O

2699	O
11664	O
9906	O
17159	O
9779	O
8344	O
4846	O
1027	O
4246	S_b
4758	S_b
16885	O
6706	O
12617	O
16512	O
46	O
19311	O
14077	O
19006	O
20583	O
4929	O
974	O
12851	O
9089	O
8197	O
11123	O
3999	O
19365	O
12302	O
21224	O
4846	O
6051	O
2034	O
46	O
19311	O
21097	O
3277	O
13309	O
8197	O
13614	O
10332	O
10925	O
16546	O
159	O
5557	O
11645	O
9391	O
304	O
10925	O
4106	O
2289	O
7384	O
12062	O
21224	O
17159	O
9779	O
18158	O
4808	O
15785	O
5067	O
13529	O
6255	O
10690	O
1027	O
4246	S_b
4758	S_b
16885	O
6706	O
12617	O
15274	O

13426	O
20027	O
21224	O
1269	B_c
20411	I_c
18781	E_c
8197	O
10870	O
6754	O
19302	O
18227	O
21097	O
17348	O
4216	O
2256	O
21224	O
1819	O
16574	O
16105	O
15324	B_b
4948	E_b
7664	O
19127	B_b
10134	E_b
7664	O
15612	B_b
4513	E_b
7664	O
16722	B_b
4948	E_b
14937	O
13821	O
20583	O
13751	O
18288	O
7664	O
11255	O
21224	O
11250	O
17370	O
10925	O
8379	O
15964	O
12664	O
8617	O
11123	O
7706	O
968	O
6642	O
16980	O
8197	O
7106	O
18782	O
6754	O
21097	O
15274	O

2699	O
13940	O
6093	O
19370	O
21145	O
11384	O
832	B_c
14722	I_c
16149	E_c
9005	O
10925	O
3009	O
12772	O
12772	O
12772	O
20583	O
4866	O
19370	O
21224	O
1961	O
17145	O
2438	O
19370	O
10325	O
21224	O
1819	O
2041	O
4216	O
6006	O
21224	O
14350	O
3888	O
16712	O
9779	O
8081	O
3133	O
12116	O
11385	O
17225	O
18826	O
10925	O
21224	O
4846	O
3538	O
14277	O
2289	O
19755	O
19370	O
13711	O
11945	O
11996	O

14790	O
19936	O
21224	O
10247	O
17759	O
9479	O
9732	O
15060	O
16980	O
19421	O
10925	O
21224	O
19120	O
16929	O
14123	O
6522	O
20573	O
19851	O
13425	O
21224	O
19215	O
4216	O
15788	O
15274	O

16496	O
336	O
4615	O
20733	O
159	O
5736	O
17597	O
3545	O
4846	O
6303	O
4935	O
21224	O
16546	O
5908	O
15788	O
19638	O
9005	O
3452	O
9954	O
12851	O
6006	O
10332	O
19675	O
10332	O
3738	O
7664	O
4223	O
19632	O
13938	O
3738	O
14937	O
15582	O
11033	O
21224	O
2161	O
18057	O
10841	O
11255	O
3452	O
12851	O
14812	O
6353	O
19120	O
13670	O
8489	O
7990	O
21224	O
17808	O
2034	O
18771	B_b
3043	I_b
19832	I_b
15655	E_b
14937	O
20170	O
13751	O
416	O
4104	O
8038	O
19616	O
3452	O
12851	O
20572	O
12936	O
15655	O
567	O
10092	O
15274	O

14747	O
5815	O
2240	O
18826	O
4859	O
1886	O
5368	O
3166	O
882	O
16688	O
13514	O
11642	O
16654	O
8179	O
21224	O
8041	B_c
14002	I_c
9391	E_c
7664	O
14313	B_c
11679	I_c
11679	E_c
14477	O
5368	O
16688	O
13514	O
9221	O
7664	O
5966	O
20743	O
1911	O
8179	O
21224	O
14747	O
20827	O
13008	O
213	O
1886	O
5368	O
3166	O
882	O
16688	O
13514	O
4246	S_b
14499	S_b
4104	O
15699	O
11642	O
16654	O
8179	O
15274	O

10455	O
19302	O
6303	O
3253	O
12252	O
7230	O
17532	O
14123	O
15345	O
19529	O
159	O
7917	O
4104	O
10789	O
8197	O
15582	O
11033	O
21224	O
13550	O
13529	O
19665	O
16929	O
8197	O
15116	O
14478	O
1595	O
17996	O
19215	O
16654	O
18016	O
10925	O
10455	O
15556	O
19285	O
8197	O
13670	O
13513	O
15274	O

1027	O
17325	O
14123	O
21182	B_b
12093	I_b
10455	I_b
17565	E_b
11581	O
1033	O
10925	O
7706	O
9007	O
18705	O
3083	O
14978	O
7706	O
21224	O
3768	O
14123	O
20235	B_b
3862	I_b
10455	I_b
17565	E_b
11581	O
1033	O
10925	O
7706	O
9007	O
18705	O
3083	O
14978	O
9199	O
21224	O
17325	O
8197	O
14812	O
10455	O
2819	O
20759	O
7664	O
17325	O
8197	O
4246	S_b
14812	O
4750	O
12610	O
6891	O
17325	O
14277	O
2702	O
1584	O
13194	O
15274	O
2801	O
15004	O
10571	O
13159	O
16512	O
20808	O
3253	O
20725	O
21224	O
19215	O
3868	O
17083	O
4954	O
15712	O
17083	O
14077	O
17592	O
10925	O
15274	O
12617	O

16149	B_a
13711	I_a
19302	E_a
19215	O
4216	O
17389	O
533	O
10706	O
21224	O
15567	O
3157	O
4779	O
1032	O
7106	O
2643	O
18158	O
18199	O
14477	O
5424	O
8379	O
15274	O

11972	O
4846	O
16980	O
586	O
8014	O
7684	O
4216	O
14123	O
9460	O
9933	O
21224	O
15060	O
16512	O
14236	O
14236	O
4432	O
4432	O
10800	O
3424	O
21224	O
16688	O
20583	O
8141	O
2256	O
19592	O
15788	O
364	O
19890	O
21224	O
4954	O
15692	O
10800	O
1819	O
19285	O
3596	O
6006	O
7664	O
12851	O
10512	O
15274	O

1027	O
21125	B_c
8379	I_c
19365	E_c
20743	O
6135	O
17682	O
12469	O
46	O
19311	O
18038	O
15692	O
3166	O
7706	O
14244	O
13758	O
13994	O
18038	O
1769	O
21224	O
16993	O
9717	O
10341	O
21125	O
21224	O
2764	O
12721	O
2034	O
4243	O
21224	O
1215	O
10609	O
17597	O
4846	O
19311	O
2128	O
7391	O
16784	O
6642	O
12985	O
19425	O
2649	O
2658	O
12851	O
10512	O
21224	O
10332	O
2083	O
9954	O
2034	O
21224	O
19222	O
17592	O
12911	O
13513	O
21224	O
17600	O
4246	S_b
959	S_b
5557	O
15788	O
16374	O
6102	O
3738	O
20284	O
21097	O
21224	O
6891	O
4246	S_b
959	S_b
18705	O
14244	O
5557	O
15788	O
8197	O
17797	O
19421	O
16374	O
6102	O
10376	O
7232	O
13614	O
12751	O
7664	O
2819	O
2819	O
4216	O
5810	O
19425	O
18988	O
13513	O
6306	O
16201	O
4216	O
3445	O
9088	O
2003	O
12851	O
10512	O
17145	O
9180	O
21224	O
4846	O
10399	O
567	O
21097	O
14675	O
10083	O
19616	O
9954	O
3445	O
13670	O
4218	O
3007	O
18038	O
1769	O
7664	O
15372	O
14461	O
159	O
13513	O
1847	O
15274	O
7384	O
4846	O
14123	O
959	S_b
8197	O
4246	B_b
19311	E_b
16222	O
10341	O
2819	O
21224	O
17325	O
19285	O
20620	O
3380	O
7020	O
14123	O
3253	O
9233	O
21224	O
2764	O
12721	O
4846	O
4246	S_b
959	S_b
5557	O
15788	O
4218	O
3007	O
13513	O
1847	O
15274	O
12617	O

3445	O
20027	O
21224	O
15426	B_c
19421	I_c
6858	E_c
17145	O
17159	O
9779	O
10455	O
15556	O
8197	O
11505	O
19258	O
9079	O
14196	O
159	O
5163	O
19828	O
3248	O
18199	O
20129	O
9679	O
16623	O
21224	O
18496	O
11123	O
5163	O
14126	O
8572	O
3166	O
2273	O
9661	O
20464	O
8197	O
10247	O
9005	O
1027	O
9683	O
5163	O
19828	O
12617	O
14126	O
21115	O
15274	O

17252	B_a
13667	I_a
537	I_a
14523	I_a
17998	I_a
6068	I_a
695	E_a
11123	O
7706	O
13751	O
3445	O
8617	O
8197	O
814	O
18057	O
16806	O
10399	O
21224	O
9254	O
15287	O
1965	O
20451	O
20600	O
16046	O
10053	O
17047	O
19184	O
15426	O
15274	O

19832	B_b
15762	E_b
20027	O
13309	O
6662	O
16357	O
21224	O
14123	O
4758	B_b
20284	I_b
11634	E_b
11806	B_b
4779	I_b
20573	I_b
8064	E_b
2034	O
18826	O
8197	O
7706	O
17565	O
2699	O
12772	O
3948	O
3009	O
5966	O
1016	O
18705	O
3083	O
13582	O
3948	O
20869	O
13519	O
5908	O
11068	O
4246	O
21224	O
3166	O
1784	O
8197	O
4246	B_a
19311	I_a
5966	I_a
1016	E_a
16496	O
13519	O
2699	O
18199	O
3009	O
20170	O
4216	O
16951	O
18705	O
3083	O
5227	O
6299	O
2658	O
19302	O
15671	B_a
19421	I_a
7747	I_a
14867	I_a
19302	E_a
21224	O
4223	O
19520	O
19127	O
2658	O
15274	O

14123	O
14051	O
17705	O
4246	S_b
14499	S_b
9186	O
1488	O
13781	O
2250	O
20027	O
21224	O
3323	O
11652	O
14358	O
11123	O
20620	O
11123	O
16419	O
21224	O
13821	O
14477	O
16498	O
11123	O
19936	O
18736	O
13513	O
21224	O
5863	O
4246	O
10072	O
15785	O
14498	O
14360	O
16201	O
8523	O
20583	O
4758	O
9779	O
15345	O
1173	O
10341	O
2128	O
7706	O
15799	O
15274	O

6102	O
14481	O
1961	O
10789	O
21224	O
9954	O
11123	O
16805	O
20170	O
2128	O
1514	O
13494	O
8738	O
20588	O
18826	O
6102	O
10789	O
11255	O
3452	O
7047	O
17667	O
3166	O
9199	O
10619	O
7105	O
241	O
7747	O
14002	O
17166	O
14126	O
3445	O
18199	O
6051	O
16980	O
21224	O
5863	O
4246	O
21224	O
19311	B_a
2643	I_a
4246	I_a
9697	E_a
10571	O
2699	O
20170	O
11664	O
1668	O
9906	O
13519	O
3948	O
19934	O
20808	O
7105	O
9267	O
586	O
4779	O
241	O
7747	O
14002	O
3445	O
18199	O
6051	O
11099	O
13170	O
6967	O
2699	O
12772	O
18968	O
21224	O
4275	O
2379	O
23	O
4387	O
21224	O
14908	B_a
11230	I_a
4349	I_a
10765	E_a
10571	O
2699	O
12772	O
2699	O
9906	O
3009	O
13519	O
19934	O
20808	O
7664	O
16614	B_a
17083	I_a
10765	I_a
6102	E_a
10571	O
3948	O
3009	O
16805	O
9906	O
12772	O
3948	O
19934	O
20808	O
7664	O
20201	B_a
3323	I_a
4204	I_a
10765	E_a
10571	O
3948	O
12772	O
11664	O
9906	O
2699	O
2699	O
19934	O
20808	O
14937	O
20170	O
2128	O
3452	O
7047	O
9199	O
10619	O
7105	O
241	O
7747	O
14002	O
19215	O
3248	O
17166	O
14126	O
3445	O
18199	O
10720	O
20955	O
21224	O
8217	O
7106	O
21224	O
7380	O
18341	O
7605	B_a
18045	I_a
1984	I_a
6102	E_a
10571	O
11664	O
1668	O
9906	O
12772	O
20170	O
19934	O
20808	O
7664	O
15034	B_a
3652	I_a
9998	E_a
10571	O
11664	O
12772	O
9906	O
3948	O
13552	O
19934	O
20808	O
7664	O
16199	B_a
9442	I_a
4349	I_a
10765	E_a
10571	O
3009	O
13519	O
9906	O
11664	O
16805	O
19934	O
20808	O
7664	O
11920	B_a
16275	I_a
9155	I_a
18372	E_a
10571	O
1668	O
2699	O
9906	O
3948	O
16805	O
19934	O
20808	O
14937	O
14123	O
4779	O
8197	O
11664	O
2128	O
3452	O
7047	O
17667	O
3166	O
9199	O
10619	O
7105	O
241	O
7747	O
14002	O
19215	O
3248	O
3445	O
18199	O
6051	O
16980	O
13170	O
6967	O
13552	O
12772	O
19934	O
15274	O

3380	O
4758	B_b
20284	I_b
11634	I_b
17735	I_b
19311	E_b
19311	O
17735	O
8064	B_c
7747	I_c
19626	I_c
19665	I_c
18705	E_c
1046	O
17712	O
21224	O
4246	B_b
12266	I_b
21097	I_b
3277	I_b
9954	I_b
159	I_b
19311	E_b
20743	O
6135	O
21125	B_c
8379	I_c
19365	E_c
2379	O
2699	O
12772	O
3948	O
3009	O
3166	O
3948	O
3948	O
2969	O
2699	O
1668	O
3061	O
2699	O
11664	O
10609	O
17145	O
4758	B_b
20284	I_b
11634	E_b
2034	O
18826	O
19311	O
16374	O
2709	O
15582	O
21224	O
5863	O
13309	O
3445	O
8064	B_c
7747	I_c
19626	I_c
19665	I_c
18705	E_c
19311	O
17735	O
6255	O
18826	O
16046	O
9423	O
21224	O
3445	O
4758	B_b
20284	I_b
11634	E_b
23	O
13614	O
19626	B_c
17773	I_c
10427	I_c
17851	I_c
7640	I_c
9001	I_c
537	I_c
17851	I_c
19626	I_c
18222	I_c
537	I_c
13040	I_c
10229	I_c
537	I_c
11806	I_c
6724	E_c
6255	O
18826	O
16046	O
16873	O
21224	O
17225	O
17159	O
9933	O
13781	O
2250	O
16113	O
9954	O
3445	O
13781	O
17592	O
8197	O
19311	O
7438	O
159	O
16712	O
14459	O
15582	O
11033	O
18799	O
6254	O
12851	O
4615	O
6478	O
13696	O
21224	O
2797	O
17597	O
3028	O
11927	O
9954	O
18173	O
15274	O

1027	O
17325	O
10536	O
3868	O
17325	O
14123	O
8732	O
7040	O
1856	O
20573	O
4216	O
2680	O
4106	O
19453	O
21224	O
6710	O
5863	O
16512	O
20743	O
6135	O
5025	O
9933	O
21224	O
14790	O
19215	O
4216	O
20224	O
16688	O
8110	O
10247	O
2896	O
6574	O
4106	O
17325	O
15274	O
12617	O

11735	O
15822	O
20170	O
17565	O
18199	O
11068	O
21224	O
10100	O
14244	O
19626	B_c
18222	I_c
18850	E_c
8806	O
17565	O
3809	O
304	O
8197	O
18158	O
16512	O
5863	O
20170	O
3009	O
2422	O
8197	O
20148	O
17348	O
8794	B_c
7747	I_c
5156	E_c
15274	O

10609	O
3253	O
21224	O
2819	B_a
19853	I_a
12607	I_a
16816	I_a
1856	E_a
159	O
11249	B_a
927	I_a
10841	I_a
15428	I_a
567	I_a
10092	I_a
1856	E_a
5808	O
16435	O
19074	O
4859	O
2699	O
12772	O
3948	O
3009	O
3166	O
10841	O
11255	O
2273	O
3895	O
15034	O
13670	O
19120	O
13248	O
8505	O
6625	O
21163	O
5930	O
21224	O
4106	O
14360	O
17145	O
20170	O
16805	O
13751	O
4106	O
14360	O
10841	O
11255	O
10571	O
17789	O
5276	O
11255	O
7664	O
18288	O
16046	O
10841	O
11255	O
7664	O
17427	O
13924	O
10920	O
9233	O
11255	O
20808	O
16496	O
16113	O
17667	O
3166	O
13552	O
2969	O
3061	O
16805	O
2969	O
19977	O
5930	O
20027	O
2034	O
19006	O
7377	O
6736	O
8197	O
7706	O
17759	O
10841	O
11255	O
2034	O
18826	O
8505	O
6625	O
21163	O
5930	O
15274	O

14499	B_b
19311	E_b
7649	O
13494	O
159	O
19184	O
3545	O
1965	O
10609	B_b
3545	E_b
159	O
6540	O
2680	O
15426	O
16327	O
15468	O
16806	O
9433	O
5852	O
8197	O
17622	B_b
14867	E_b
19311	O
2128	O
10512	O
4859	O
2680	O
8883	O
21224	O
11972	O
8387	O
5026	O
2289	O
14085	O
11249	O
4246	B_b
19311	E_b
15426	O
16327	O
17281	O
3988	O
159	O
15345	O
1173	O
5379	O
11746	O
8197	O
16806	O
18958	O
21224	O
4216	O
20732	O
7007	O
13513	O
16712	O
14077	O
8743	O
14123	O
4246	B_b
19311	E_b
19421	B_b
20372	E_b
8197	O
11255	O
17565	O
15274	O

14488	O
19041	O
10455	O
8617	O
18158	O
14313	B_c
10243	I_c
19167	E_c
18958	O
18538	O
6967	O
4216	O
15692	O
19429	O
15788	O
954	O
21224	O
9433	O
10455	O
10789	O
17992	O
2984	O
4216	O
18094	O
6478	O
9460	O
13670	O
10763	O
2680	O
13513	O
21224	O
9211	O
6312	O
9065	O
7731	O
4091	O
10925	O
21224	O
7995	O
3061	O
10800	O
20430	O
7420	O
10925	O
15274	O

6006	O
6967	O
2658	O
17681	O
17225	O
6102	O
18736	O
4921	O
7664	O
21178	O
15785	O
9391	O
19006	O
21178	O
10938	O
14478	O
13309	O
14937	O
11934	O
13670	O
10803	O
18659	O
17225	O
6102	O
7664	O
1966	O
15898	O
5687	O
15428	O
20958	O
15428	O
10223	O
6102	O
19061	O
4859	O
17225	O
6102	O
7664	O
18799	O
17681	O
21178	O
10938	O
1595	O
4921	O
12911	O
7384	O
7664	O
14077	O
9391	O
3452	O
6733	O
20813	O
1530	O
4387	O
2513	O
4211	O
6437	O
4864	O
14937	O
8691	O
10870	O
15822	O
4350	O
2034	O
10938	O
6463	O
1595	O
4859	O
13513	O
17166	O
14126	O
17225	O
6102	O
15274	O

16201	O
16046	O
14244	O
11188	O
8344	O
4846	O
21224	O
14123	O
17667	O
12943	O
8197	O
5870	O
11543	O
159	O
17166	O
5540	O
6967	O
12610	O
4246	O
21224	O
2289	O
18094	O
6478	O
9199	O
13751	O
15582	O
11033	O
13940	O
7706	O
16512	O
20620	O
16885	O
19675	O
2250	O
17166	O
7438	O
21224	O
10432	O
9001	O
13781	O
18094	O
20451	O
10455	O
17681	O
20359	O
2819	O
8197	O
5808	O
1961	O
159	O
9254	O
1961	O
16654	O
18016	O
19425	O
15964	O
16512	O
2649	O
2658	O
10341	O
20279	O
13309	O
8197	O
12851	O
10512	O
21224	O
20544	O
17145	O
20451	O
10455	O
17681	O
2034	O
12610	O
8197	O
5870	O
11543	O
1965	O
13623	O
10341	O
20279	O
159	O
20583	O
10341	O
20279	O
9779	O
1965	O
9391	O
19006	O
19425	O
9199	O
16512	O
14123	O
21195	O
9079	O
1027	O
4758	O
9779	O
4246	O
17592	O
16885	O
12617	O
8197	O
3445	O
20027	O
21224	O
19215	O
2289	O
18056	O
13416	O
4253	O
2722	O
8197	O
1027	O
4246	B_b
19311	E_b
4246	O
17592	O
16885	O
12617	O
8197	O
9067	O
1965	O
15274	O

14499	B_a
19311	I_a
17964	I_a
3191	I_a
15345	I_a
1173	I_a
18474	I_a
15582	I_a
1353	E_a
20743	O
6135	O
19215	O
17145	O
8217	O
11188	O
533	O
9279	O
3445	O
21224	O
18097	O
19936	O
21224	O
1027	O
19258	O
21145	O
19421	O
159	O
19282	O
7420	O
13513	O
1847	O
7251	O
4216	O
16512	O
7706	O
6384	O
16374	O
12617	O
15274	O

1939	B_a
8467	I_a
11806	I_a
14459	I_a
7938	I_a
58	I_a
3277	I_a
7938	I_a
16374	I_a
4921	I_a
7990	E_a
2379	O
1939	B_b
8467	E_b
7664	O
10789	B_b
2240	E_b
11250	O
6677	O
13170	O
6967	O
2699	O
12772	O
8617	O
1939	B_b
8467	E_b
18038	O
3166	O
21224	O
9954	O
3445	O
2643	O
6254	O
7069	O
12307	O
16046	O
8197	O
7523	O
18535	O
6754	O
7384	O
15274	O

3948	O
11664	O
11664	O
16805	O
3166	O
21224	O
1819	O
16201	O
17597	B_a
15060	I_a
10072	E_a
8197	O
4104	O
7384	O
2034	O
6254	O
10925	O
14978	O
9199	O
15193	O
14286	O
15274	O

3028	B_a
4513	I_a
20380	I_a
19421	E_a
4223	O
15020	O
14123	O
16929	B_b
15324	I_b
13670	I_b
11331	I_b
17565	E_b
8808	O
5163	O
16688	O
2658	O
17606	O
6858	O
21224	O
14313	B_c
10341	I_c
9825	E_c
159	O
2379	B_c
18699	I_c
13170	E_c
8197	O
15294	O
2764	O
19134	O
19828	O
5848	O
11068	O
21224	O
6891	O
10455	O
19302	O
8197	O
18113	O
17304	O
2034	O
16110	O
2680	O
18538	O
16654	O
18016	O
15274	O

14123	O
5025	O
13751	O
6967	O
12610	O
4246	O
21224	O
18158	O
12911	O
2557	O
7917	O
4104	O
11123	O
13781	O
1856	O
5391	O
2649	O
2658	O
17145	O
6068	O
2819	O
12062	O
19181	O
8197	O
3809	O
5759	O
21224	O
4718	O
14949	O
1278	O
9552	O
19181	O
8197	O
3441	O
18282	O
159	O
4104	O
20620	O
20544	O
12062	O
21224	O
16623	O
4718	O
19181	O
13494	O
2034	O
17083	O
10925	O
6068	O
695	O
21224	O
5918	O
954	O
20859	O
16496	O
3625	O
18538	O
15274	O

16879	B_b
19311	E_b
13862	O
6102	O
2128	O
17145	O
4246	B_b
19311	E_b
7938	O
58	O
159	O
4246	B_b
19311	E_b
21097	O
3277	O
14123	O
4191	O
586	O
13309	O
4779	O
4243	O
17083	O
17475	O
21097	O
14752	O
6303	O
8197	O
15345	O
1173	O
9391	O
19006	O
11188	O
533	O
4190	O
13116	O
8197	O
8913	O
19626	O
15274	O

13040	O
13040	O
19734	O
20620	O
3253	O
586	O
5163	O
12302	O
8197	O
4808	O
15785	O
4246	O
6000	O
13862	O
6102	O
9391	O
19006	O
8197	O
7938	O
4840	O
8691	O
10870	O
21224	O
14077	O
19006	O
7938	O
4840	O
3999	O
6312	O
14564	O
14309	O
6754	O
7384	O
15274	O

14123	O
4150	O
13317	O
942	O
11255	O
8197	O
5025	O
13552	O
16929	O
20573	O
21224	O
20451	O
10455	O
4106	O
2289	O
3809	O
10037	O
15140	O
3545	O
10789	O
20451	O
8792	O
10925	O
15274	O
5863	O
4246	O
21224	O
20380	B_a
2819	E_a
3809	O
10037	O
8792	O
10925	O
19127	O
13751	O
20583	O
14360	O
15274	O

4119	O
5844	O
20743	O
11033	O
12299	O
12751	O
14478	O
17597	O
4846	O
1769	B_b
19749	I_b
17304	E_b
10789	O
7706	O
11122	O
11103	O
9350	O
5985	O
15274	O

1027	O
2869	O
16789	O
6682	O
19061	O
6384	O
14499	B_b
19311	E_b
11996	O
12617	O
5025	O
16512	O
537	B_c
20279	I_c
11806	I_c
17851	I_c
10013	I_c
20158	I_c
13753	I_c
537	E_c
16805	O
10609	O
14123	O
10789	B_b
2240	E_b
6306	O
2649	O
23	O
10520	O
4246	B_b
19311	E_b
19311	O
7438	O
2034	O
511	O
7069	O
12307	O
16046	O
15020	O
19752	O
16885	O
6706	O
20027	O
21224	O
1965	O
8649	O
17126	O
8197	O
3445	O
15836	O
6196	O
5163	O
8197	O
7706	O
13751	O
10092	O
15582	O
15274	O

11972	O
8217	O
21224	O
12172	O
6312	O
3948	O
12772	O
2969	O
19172	O
9679	O
7251	O
4864	O
4615	O
9135	O
10000	O
4216	O
16046	O
20544	O
19184	O
15426	O
1961	O
5163	O
14126	O
6967	O
19421	O
8197	O
16105	O
4859	O
21224	O
3768	O
11123	O
20148	O
2379	O
5379	O
18057	O
7649	O
6102	O
20048	O
18826	O
8197	O
19184	O
15426	O
15822	O
297	O
586	O
13146	O
9211	O
10399	O
7664	O
4808	O
15785	O
17166	O
13670	O
15345	O
1173	O
16327	O
19184	O
15274	O

19311	B_a
2128	I_a
13711	I_a
6102	I_a
7990	E_a
12788	O
7990	O
16980	O
14313	B_c
9418	I_c
2083	E_c
19936	O
13940	O
17325	O
19311	O
15782	O
15851	O
16712	O
14459	O
8197	O
6093	O
15492	O
18250	O
9312	O
7664	O
9249	O
19864	O
567	O
10092	O
159	O
15034	O
11385	O
4718	O
15785	O
9887	O
4243	O
17083	O
15193	O
14286	O
20813	O
17597	O
6312	O
21224	O
10223	O
2483	O
10925	O
2819	O
20815	O
10226	O
3988	O
10512	O
12082	O
7664	O
497	O
15034	O
18850	O
12082	O
2483	O
19716	O
7664	O
12082	O
16712	O
20365	O
4581	O
2483	O
13711	O
9005	O
9249	O
7664	O
12082	O
16712	O
10437	O
7009	O
15034	O
16262	O
7664	O
15034	O
10512	O
974	O
416	O
4104	O
13248	O
20620	O
7664	O
4104	O
20620	O
2974	O
289	O
14937	O
8523	O
20583	O
17597	O
6164	O
8197	O
17166	O
12062	O
968	O
7501	O
159	O
14077	O
9391	O
13248	O
20620	O
21145	O
16435	O
15274	O

5966	O
18158	O
8624	B_c
19548	I_c
12266	E_c
4216	O
9254	O
14132	O
12469	O
21224	O
14123	O
46	O
15655	O
13552	O
12772	O
12772	O
4250	O
13751	O
21097	O
17427	O
20027	O
11068	O
4246	O
21224	O
14477	O
4077	O
4243	O
17083	O
14978	O
9199	O
16201	O
14978	O
15964	O
8617	O
8197	O
17597	O
14481	O
15274	O

17488	B_c
9697	I_c
9202	E_c
17789	O
17831	O
21224	O
10352	O
19936	O
159	O
14313	B_c
9581	E_c
9954	O
3445	O
11656	O
6102	O
2379	O
4246	B_a
19311	I_a
12751	I_a
5616	I_a
19421	I_a
10341	E_a
21224	O
10158	O
7384	O
4846	O
12943	O
19465	O
8197	O
8649	O
17126	O
5863	O
17166	O
18496	O
11123	O
19184	O
5626	O
8572	O
14564	O
14253	O
1819	O
8197	O
20743	O
15785	O
17186	O
13513	O
15274	O

10051	O
989	O
15345	O
1173	O
8908	O
14340	O
12943	O
21224	O
4216	O
7700	O
6130	O
11167	O
17405	O
2438	O
21224	O
10609	B_b
3545	E_b
15426	O
16327	O
11255	O
17565	O
3647	O
20172	O
5163	O
14126	O
15468	O
16806	O
21224	O
20168	O
7199	O
13513	O
7859	O
9942	O
20958	O
19172	O
15274	O

5025	O
17759	O
14091	O
6201	O
159	O
11642	O
10249	O
734	O
19962	O
15629	O
8197	O
17427	O
15950	O
16806	O
18158	O
4846	O
17359	O
1866	O
2034	O
6254	O
9473	B_a
19311	I_a
16243	I_a
2128	I_a
2240	I_a
4616	E_a
14812	O
19705	O
6196	O
9187	O
14796	O
7747	O
15274	O

8387	O
3028	O
4581	O
11642	O
19453	O
14812	O
6353	O
9361	O
3888	O
13614	O
17145	O
241	O
7747	O
14002	O
6051	O
16980	O
20129	O
15692	O
21224	O
3452	O
8489	O
2699	O
12772	O
3948	O
3009	O
3166	O
9199	O
10619	O
882	O
7105	O
9267	O
8197	O
3028	O
4581	O
11642	O
19453	O
14812	O
6353	O
3452	O
7047	O
3948	O
11664	O
2128	O
21224	O
241	O
7747	O
14002	O
3445	O
18199	O
17166	O
14126	O
6051	O
16980	O
8197	O
4216	O
2256	O
19127	O
17597	O
15274	O

3545	O
7105	O
11541	O
14123	O
2699	O
13519	O
10609	O
2256	B_a
12911	E_a
13582	O
23	O
2974	O
14978	O
7706	O
6384	O
4104	O
5863	O
1819	O
15574	O
17565	O
18199	O
11068	O
4246	O
21224	O
18054	O
18811	O
10455	O
19302	O
13843	O
13843	O
7747	O
12062	O
20743	O
17565	O
6642	O
7747	O
1965	O
18054	O
4150	O
10455	O
19302	O
9391	O
6991	O
8907	O
11581	O
15274	O

8379	O
586	O
21224	O
19832	B_b
15762	E_b
9391	O
2819	O
46	O
6991	O
11972	O
7047	O
20733	O
14146	O
13843	O
497	O
6991	O
8197	O
16654	O
18016	O
3452	O
12851	O
14478	O
19616	O
400	O
6437	O
20451	O
16374	O
14640	O
15274	O

16805	O
12772	O
20583	O
8617	O
16980	O
586	O
8487	O
16374	O
18080	O
17765	O
159	O
13711	O
14459	O
19616	O
5457	O
8197	O
3277	O
6754	O
10627	O
17597	O
8197	O
14977	O
19616	O
19302	O
21224	O
9887	O
2379	O
13519	O
2969	O
8110	O
14077	O
5885	O
6778	O
16806	O
14126	O
17565	O
21224	O
15345	O
6967	O
20583	O
9007	O
16328	O
14094	O
21224	O
1819	O
19285	O
10516	O
5724	O
10925	O
7706	O
18952	O
19786	O
882	O
13614	O
17145	O
20129	O
6000	O
7664	O
6437	O
20451	O
2250	O
10037	O
20129	O
14091	O
8197	O
14977	O
19616	O
5985	O
17304	O
15274	O

17145	O
8217	O
3873	B_c
17797	E_c
6662	O
16929	O
11188	O
533	O
21224	O
4190	O
2379	O
15541	O
1595	O
159	O
17732	O
20611	O
17885	O
13513	O
21224	O
8649	O
17126	O
8217	O
3253	O
8197	O
9460	O
13670	O
16906	O
19853	O
1027	O
14277	O
2702	O
14277	O
2702	O
10141	O
12617	O
21224	O
11972	O
8217	O
10100	O
20027	O
6839	O
1530	O
2557	O
19120	O
15274	O

19675	O
2250	O
18538	O
14499	B_a
1353	E_a
8649	O
9460	O
14123	O
14812	O
10903	O
14478	O
11255	O
17565	O
8197	O
11882	O
1801	O
21224	O
19214	O
3682	O
15492	O
