6196	O
4243	O
20279	O
968	O
14077	O
9391	O
15345	O
8064	O
21224	O
6051	O
2658	O
20279	O
5870	O
14077	O
9391	O
17166	O
13513	O
15274	O

19006	O
11605	O
4779	O
17047	O
4104	O
10925	O
2699	O
12772	O
20583	O
2128	O
4948	B_b
14277	E_b
13862	O
6102	O
159	O
10627	O
11043	O
8197	O
19006	O
13494	O
15274	O

1819	O
13004	O
20440	O
11122	O
21224	O
8379	O
2699	O
13552	O
3166	O
15822	O
21224	O
14658	B_a
19215	I_a
18659	I_a
19421	I_a
10341	E_a
10092	O
16362	O
8197	O
18699	B_a
10341	I_a
2250	E_a
159	O
4758	B_a
7647	I_a
12253	I_a
4703	I_a
4570	I_a
7501	I_a
5870	I_a
11543	I_a
10072	E_a
9954	O
17909	O
5635	O
5163	O
1668	O
12772	O
20583	O
4387	O
8487	O
16374	O
18699	O
10341	O
5870	O
11543	O
8197	O
2297	O
18102	O
159	O
7069	O
18102	O
2819	O
15274	O

8217	O
7106	O
21224	O
17488	B_c
17797	I_c
20059	E_c
16509	O
9701	O
8197	O
1269	B_c
9732	I_c
2438	E_c
8197	O
17159	O
4106	O
9460	O
14803	O
19215	O
17405	O
2438	O
10925	O
13940	O
7706	O
9779	O
1961	O
21224	O
1819	O
16512	O
9460	O
16341	O
4530	O
968	O
7664	O
3710	O
2658	O
21178	O
10706	O
8197	O
5156	O
6006	O
11255	O
3277	O
21224	O
4216	O
8575	O
2658	O
11167	O
21224	O
15567	O
3157	O
6967	O
21097	O
9460	O
17348	O
159	O
15260	O
7700	O
13494	O
5626	O
17388	O
9007	O
1840	O
10807	O
4216	O
15020	O
14477	O
9732	O
8197	O
3603	O
17427	O
19425	O
20138	O
7706	O
9779	O
1961	O
21224	O
1819	O
15567	O
14582	O
11685	O
4273	O
8197	O
20725	O
3166	O
7672	O
3424	O
11910	O
16654	O
21224	O
7411	O
19214	O
5808	O
16512	O
357	O
11984	O
7640	B_c
18527	E_c
15274	O

9887	O
2797	O
17597	O
8197	O
20583	O
9933	O
9186	O
1488	O
12911	O
3047	O
18571	O
18496	O
11123	O
2161	O
20451	O
15041	O
17166	O
21224	O
11123	O
8197	O
1581	O
16512	O
7706	O
6610	O
14582	O
9088	O
15274	O

2699	O
12772	O
3948	O
1668	O
3166	O
21224	O
4246	B_b
19311	E_b
8077	O
20451	O
10455	O
21097	O
6754	O
15372	O
17186	O
19074	O
4859	O
19184	O
15426	O
17964	O
16288	O
8197	O
13519	O
3009	O
19934	O
15274	O

1819	O
19285	O
159	O
14132	O
20583	O
2797	O
21097	O
19215	O
18158	O
7706	O
6991	O
20035	O
20372	O
3545	O
9007	O
14499	O
15788	O
8325	O
9968	O
17430	O
21224	O
16201	O
2003	O
160	O
19421	O
734	O
7706	O
3445	O
4846	O
14498	O
14132	O
19061	O
15822	O
9685	O
7040	O
16201	O
3591	O
6601	O
15274	O

1819	O
19936	O
13940	O
1027	O
17325	O
4954	O
6000	O
8197	O
20027	O
10545	O
17225	O
14277	O
2702	O
17031	O
19429	O
3642	O
18393	O
21224	O
14123	O
2819	O
14199	O
4246	O
21224	O
17506	O
7040	O
4223	O
19877	O
4216	O
14123	O
21224	O
17325	O
16046	O
8649	O
4190	O
8197	O
8572	O
9391	O
304	O
7664	O
8572	O
18393	O
3642	O
21224	O
12172	O
3445	O
17325	O
14123	O
11642	O
16654	O
4246	O
10072	O
9701	O
8197	O
18222	B_c
4250	E_c
7706	O
2896	O
21224	O
12062	O
18393	O
19807	O
11188	O
2797	O
4779	O
17592	O
8197	O
19807	O
17506	O
15274	O
12617	O

14978	O
19127	O
21224	O
17325	O
19285	O
2289	O
19421	O
13513	O
18799	O
17681	O
15426	S_b
2238	S_b
4921	O
17166	O
4104	O
7384	O
15274	O

11431	O
7379	O
20958	O
10729	O
17565	O
20170	O
12772	O
14477	O
2473	O
12943	O
21224	O
19421	B_a
13550	I_a
17337	I_a
2797	I_a
19302	E_a
21131	O
5985	O
5163	O
14126	O
20129	O
19421	O
7029	O
20755	O
21224	O
10158	O
6006	O
14498	O
20451	O
7990	O
21224	O
17337	B_a
2797	I_a
19302	E_a
18571	O
16512	O
18199	O
20129	O
11378	O
14477	O
16712	O
9391	O
304	O
10925	O
19302	O
15556	O
9460	O
14091	O
159	O
1866	O
882	O
8197	O
11806	O
14360	O
21224	O
2034	O
16110	O
159	O
6384	O
21131	O
15060	O
13821	O
14477	O
13010	O
1866	O
15274	O

5025	O
7706	O
9007	O
21224	O
11922	B_c
19375	E_c
17964	O
3191	O
19061	O
4929	O
8379	O
1668	O
12772	O
2128	O
1942	B_b
11990	E_b
13862	O
6102	O
12172	O
10903	O
8387	O
3061	O
15274	O

1027	O
19429	O
1984	O
6102	O
7664	O
4060	O
968	O
7501	O
7664	O
18057	O
15345	O
400	O
12617	O
16512	O
17145	O
17219	O
14033	O
5797	O
6102	O
1984	O
3277	O
11806	O
16195	O
8197	O
16138	O
2003	O
12369	O
3295	O
21224	O
17219	O
14033	O
5797	O
6102	O
1984	O
3277	O
5808	O
17597	O
4846	O
14126	O
14244	O
15428	O
6522	O
567	O
10092	O
8197	O
15033	O
17166	O
13513	O
1847	O
15274	O

10000	O
2289	O
13781	O
18094	O
19120	O
13670	O
1961	O
10789	O
5379	O
11746	O
17808	O
2034	O
15041	O
17166	O
13487	O
9860	O
21224	O
19215	O
2289	O
18057	O
2379	O
8487	O
6000	O
19877	O
9001	O
511	O
7664	O
14360	O
10789	O
9391	O
13513	O
21224	O
16623	O
4718	O
15582	O
11033	O
9391	O
14126	O
7706	O
13751	O
17225	O
17186	O
16546	O
5908	O
7706	O
13751	O
15274	O

3445	O
20027	O
21224	O
18282	O
3625	O
10925	O
10511	O
19041	O
16806	O
7664	O
6623	O
14582	O
7380	O
16077	O
16806	O
7664	O
1514	O
13494	O
4718	O
16138	O
19443	O
159	O
19638	O
9005	O
7380	O
16077	O
4271	O
21224	O
4846	O
19315	O
14132	O
9679	O
12540	O
10925	O
2699	O
12772	O
12772	O
12772	O
4688	O
8197	O
8041	O
4244	O
15426	O
15274	O

17159	O
9779	O
18158	O
15799	O
13513	O
2379	O
567	O
16362	O
14867	S_b
15259	S_b
17219	O
14033	O
10962	O
18971	O
13781	O
2250	O
21224	O
2034	O
7706	O
18053	O
2649	O
2658	O
14123	O
19311	O
7438	O
10789	O
8197	O
4972	O
7649	O
16201	O
4104	O
7384	O
21224	O
2764	O
12721	O
17808	O
4859	O
4246	B_b
19311	E_b
16201	O
15259	B_a
6005	E_a
14077	O
19006	O
17145	O
9180	O
15274	O

10100	O
4216	O
2641	O
6816	O
10803	O
17370	O
4104	O
7251	O
16374	O
16866	O
21224	O
2641	O
6816	O
18538	O
14955	O
14253	O
5626	O
20129	O
19421	O
11099	O
882	O
6384	O
15041	O
21224	O
17325	O
19285	O
20958	O
3976	O
16535	O
7747	O
10270	O
14839	O
21224	O
10270	O
17427	O
3452	O
7047	O
3948	O
3009	O
7664	O
3948	O
11664	O
3166	O
17166	O
14126	O
241	O
7747	O
14002	O
3948	O
12772	O
3009	O
9906	O
13552	O
7664	O
3009	O
3948	O
9906	O
20170	O
10777	O
4688	O
21224	O
13746	O
15920	O
2699	O
9906	O
16805	O
19934	O
7664	O
15920	O
2699	O
13552	O
9906	O
3948	O
19934	O
21224	O
7236	O
4104	O
10414	O
4846	O
20170	O
9906	O
11664	O
1668	O
7664	O
2699	O
9906	O
11664	O
1668	O
4688	O
21224	O
6303	O
3253	O
4150	O
13317	O
13317	O
14253	O
17145	O
3380	O
8197	O
2843	O
4846	O
3009	O
9906	O
3948	O
7664	O
3948	O
12772	O
9906	O
3009	O
18968	O
15274	O

1027	O
3191	B_a
17427	I_a
7990	E_a
3452	O
8489	O
8197	O
3948	O
3061	O
3948	O
12772	O
2969	O
927	O
16712	O
20359	O
10037	O
16419	O
5390	O
533	O
21224	O
19120	O
13670	O
6930	O
11255	O
12252	O
7230	O
19877	O
2379	O
14091	O
4387	O
21224	O
10158	O
14723	O
15426	O
18403	O
20048	O
13821	O
19808	O
635	O
8397	O
21224	O
20583	O
6625	O
10037	O
16419	O
1749	O
11099	O
3133	O
7377	O
21224	O
5163	O
14126	O
4183	O
21023	O
19365	O
17281	O
8197	O
13851	O
709	O
15274	O
12617	O

17409	O
10925	O
12541	O
18053	O
7664	O
19851	O
17638	O
46	O
6625	O
2658	O
9460	O
3510	O
11647	O
6625	O
6303	O
16496	O
7106	O
21224	O
17225	O
16512	O
8344	O
8344	O
6623	O
6623	O
10341	O
21125	O
7664	O
17336	O
17336	O
6102	O
6102	O
6754	O
7384	O
21224	O
20544	O
21097	O
2702	O
2702	O
11298	O
10536	O
1819	O
17166	O
14123	O
16512	O
3267	O
9717	O
7664	O
3267	O
15294	O
10925	O
21224	O
8387	O
1819	O
8197	O
4200	O
10789	O
2984	O
3768	O
17964	O
16512	O
3970	O
7	O
3424	O
9685	O
18780	O
159	O
21155	O
16108	O
15274	O

7384	O
11103	O
567	O
10092	O
16512	O
4718	O
14949	O
21224	O
9717	O
4204	O
17166	O
4204	O
21224	O
1027	O
20449	B_b
14459	E_b
4204	O
1856	O
15788	O
7384	O
11103	O
6384	O
15822	O
10925	O
12617	O
20298	B_b
15426	E_b
16512	O
5815	O
1519	O
20790	O
15060	O
21224	O
19215	O
16512	O
10427	B_b
20431	I_b
4886	E_b
17516	O
14459	O
21178	O
10938	O
16110	O
15033	O
4106	O
14360	O
3421	O
11255	O
15274	O

1027	O
17600	O
15788	O
2483	O
14033	O
8197	O
5172	O
6484	O
12062	O
3133	O
6254	O
20588	O
7380	O
8197	O
6712	O
15034	O
4577	O
7706	O
19976	O
21224	O
14790	O
12062	O
19423	O
9732	O
5743	O
3424	O
20958	O
6254	O
20201	O
1719	O
21224	O
19421	O
7232	O
16622	O
14077	O
12943	O
14790	O
9088	O
7232	O
16622	O
9199	O
3061	O
19127	O
13751	O
6000	O
20027	O
15274	O
16688	O
12943	O
12062	O
9443	O
2742	O
21224	O
4216	O
12062	O
2403	O
18732	O
21224	O
19215	O
17186	O
2742	O
17083	O
15426	O
19134	O
18732	O
16550	O
15274	O
12617	O

3545	O
7105	O
13503	B_b
4758	I_b
1054	I_b
10841	E_b
11642	O
8373	O
954	O
962	B_c
4166	I_c
16149	E_c
7105	O
11122	O
13940	O
13503	B_b
4758	I_b
1054	E_b
4104	O
17597	O
357	O
13494	O
19421	O
17735	O
17304	B_c
1488	I_c
537	E_c
159	O
6365	B_c
20449	I_c
537	E_c
46	O
16284	O
20354	O
10609	O
3253	O
14477	O
4077	O
14123	O
15594	B_b
7747	I_b
537	I_b
20279	I_b
4513	E_b
159	O
13503	B_b
4758	I_b
1054	I_b
10841	E_b
15492	O
18056	O
9779	O
14085	O
5368	O
15274	O

20859	O
16512	O
21224	O
7684	O
2729	O
15033	O
5908	O
4216	O
19291	O
8523	O
21224	O
14277	O
6891	O
18097	O
10341	O
3875	O
4216	O
20859	O
15274	O

7707	O
5379	O
6930	O
11255	O
14169	O
8572	O
14169	O
8487	O
11996	O

3545	O
7105	O
19832	B_b
15762	E_b
13552	O
2969	O
1668	O
10609	O
11541	O
8373	O
954	O
832	B_c
4758	I_c
19365	E_c
7105	O
11122	O
13940	O
14123	O
4246	B_a
19311	I_a
20279	I_a
12911	E_a
17667	O
16929	O
6255	O
18826	O
8197	O
14978	O
9199	O
10520	O
20451	O
19311	O
19200	O
1784	O
8649	O
7230	O
2076	O
16948	O
10341	O
7501	O
5870	O
15709	O
16046	O
10789	O
21224	O
8505	O
2128	O
567	O
3047	O
14123	O
17325	O
19311	O
3380	O
17166	O
18826	O
19200	O
2076	O
14477	O
14459	O
7379	O
20620	O
15274	O

20298	B_b
18102	I_b
19311	I_b
2128	I_b
11605	E_b
14930	O
15041	O
2379	O
10789	B_b
2240	I_b
19311	I_b
2128	I_b
16046	I_b
19006	I_b
4246	I_b
17592	I_b
13552	I_b
9906	I_b
2699	I_b
11605	E_b
2948	O
3948	O
13552	O
19006	O
4387	O
21224	O
11605	O
9460	O
10092	O
17427	O
4846	O
46	O
9499	O
21224	O
4211	O
9499	O
1961	O
2764	O
2797	O
3948	O
20170	O
16805	O
19365	O
9779	O
4250	O
21224	O
18158	O
19006	O
533	O
20298	B_b
18102	E_b
10223	O
17219	O
159	O
2819	O
14199	O
9779	O
16435	O
4929	O
974	O
16688	O
16498	O
14244	O
11188	O
20813	O
8197	O
4688	O
768	O
15274	O

16419	O
9220	B_a
2819	I_a
1856	I_a
400	I_a
5635	I_a
16201	I_a
1514	I_a
13494	I_a
5870	I_a
11543	I_a
10072	E_a
8197	O
8505	O
2128	O
13004	O
20440	O
21224	O
17624	O
5870	O
11543	O
10072	O
17145	O
2379	O
19200	O
15074	O
3999	O
6312	O
8197	O
6164	O
17186	O
17166	O
19529	O
8197	O
16369	O
14839	O
8041	O
586	O
20743	O
2289	O
8428	O
16419	O
1514	O
13494	O
8197	O
14854	O
12610	O
8387	O
3988	O
21224	O
7706	O
1274	O
16512	O
7706	O
46	O
13751	O
160	O
586	O
15274	O

2699	O
7664	O
16805	O
2969	O
2699	O
3948	O
10609	O
21224	O
15020	B_b
19311	E_b
6255	O
10690	O
14978	O
13821	O
12324	O
10520	O
7677	O
12659	O
17506	O
7040	O
15718	O
21224	O
5025	O
7706	O
16929	O
6040	B_b
14738	E_b
6255	O
18826	O
10925	O
20170	O
12772	O
12772	O
12772	O
20583	O
17565	O
19638	O
16435	O
17506	O
7040	O
16046	O
15274	O

204	O
15556	O
7664	O
1353	O
15556	O
19061	O
4988	O
7020	O
2034	O
20201	O
21097	O
9460	O
9933	O
14077	O
19006	O
14199	O
4859	O
15274	O

2699	O
12772	O
3948	O
13552	O
3166	O
6254	O
2771	O
18173	O
4077	O
567	O
15669	O
16362	O
10229	O
10938	O
6463	O
2771	O
2699	O
13519	O
1668	O
2771	O
21224	O
10938	O
6463	O
21097	O
511	O
11664	O
20170	O
1668	O
21097	O
15274	O

6013	B_b
20684	I_b
11068	E_b
12252	O
7230	O
14930	O
15041	O
14123	O
6040	B_b
14738	E_b
8197	O
4758	O
4948	O
1885	O
21224	O
4216	O
16046	O
2052	O
18538	O
14119	B_b
2012	I_b
16763	E_b
8197	O
10699	B_a
537	I_a
6850	I_a
7040	I_a
9629	E_a
4246	O
8572	O
21224	O
15025	B_a
984	I_a
16149	I_a
10247	E_a
4615	O
10925	O
20743	O
21097	O
21224	O
18571	O
16512	O
19864	O
17178	O
19864	O
6225	O
15274	O

20859	O
14123	O
17219	O
11068	O
10619	O
7232	B_a
6186	I_a
19302	E_a
8197	O
21131	O
13092	O
16979	O
1847	O
2984	O
7859	O
9942	O
20958	O
19172	O
15274	O

12172	O
17667	O
21224	O
9730	B_b
4526	I_b
9998	E_b
16512	O
2668	O
7647	O
14123	O
3028	B_b
4513	E_b
20201	O
10841	O
4246	O
8197	O
7706	O
11421	O
7529	O
3862	O
15274	O

7706	O
17304	O
16512	O
20035	O
10789	O
1027	O
2128	O
5391	O
511	O
12617	O
8197	O
2969	B_b
10455	E_b
21224	O
7251	O
18158	O
2969	B_b
10455	E_b
19453	O
4846	O
21097	O
14675	O
17834	O
14839	O
3267	B_b
20470	I_b
2250	E_b
159	O
5863	O
1819	O
160	O
2250	O
8197	O
20238	O
9361	O
159	O
4246	O
4244	O
15140	O
16712	O
15274	O

6102	O
4779	O
8505	O
2128	O
3809	O
5163	O
21224	O
8331	B_a
13616	I_a
9308	I_a
160	E_a
16201	O
15025	B_a
20298	I_a
15426	E_a
8217	O
9007	O
8197	O
4104	O
7384	O
21224	O
18241	O
4104	O
5797	O
6102	O
13670	O
11331	O
8197	O
9391	O
19006	O
9987	O
17363	O
15274	O

14077	O
11068	O
16496	O
15822	O
21224	O
17773	B_a
19311	I_a
19302	E_a
7706	O
17789	O
4718	O
15785	O
5736	O
2557	O
21224	O
1819	O
19285	O
8197	O
20201	O
19302	O
15556	O
20583	O
21224	O
1866	O
882	O
4216	O
20224	O
11123	O
17759	O
19302	O
10247	O
6682	O
17359	O
15274	O

7706	O
13751	O
7629	O
15718	O
13396	O
21097	O
12228	O
6225	O
13940	O
3545	O
10520	O
2034	O
511	O
7069	O
12307	O
16046	O
586	O
13309	O
21224	O
4246	S_b
9779	O
11806	O
6478	O
1046	O
17712	O
20170	O
13552	O
13751	O
16688	O
4216	O
9391	O
2797	O
19311	O
2128	O
8197	O
13862	O
6102	O
6306	O
2649	O
15274	O

9479	O
9732	O
19285	O
5190	O
18538	O
21224	O
13843	O
13843	O
2052	O
10789	O
8572	O
9901	O
11249	O
1027	O
213	O
19741	O
8197	O
15138	O
6040	O
12617	O
1027	O
3842	O
4169	O
8197	O
10821	O
9732	O
12617	O
21224	O
6766	O
6766	O
15594	O
15594	O
7664	O
601	O
601	O
20238	O
20238	O
15274	O

4216	O
20859	O
4114	O
8344	O
21224	O
1027	O
6000	O
16243	O
13406	O
12617	O
17237	B_c
13753	I_c
537	E_c
159	O
1819	O
8197	O
1027	O
18100	B_a
21097	E_a
19315	O
18332	O
12617	O
19285	O
14123	O
15345	O
4750	O
10925	O
7706	O
2250	O
9233	O
1027	O
8808	O
18772	O
15920	O
270	O
4104	O
15920	O
7994	O
3380	O
15920	O
14790	O
270	O
4104	O
15920	O
14790	O
7994	O
3380	O
12617	O
8197	O
2557	O
19120	O
12943	O
21224	O
4183	O
18053	O
7020	O
10789	O
10925	O
5808	O
14205	O
1250	O
1250	O

12062	O
1027	O
4223	O
4246	O
2819	O
11123	O
12617	O
18620	O
6858	O
17773	B_b
18781	E_b
16712	O
20620	O
3647	O
5810	O
20359	O
6102	O
2554	O
6991	O
7706	O
14360	O
4216	O
4846	O
6967	O
15274	O

16419	O
7105	O
11122	O
21224	O
16820	B_b
18330	E_b
1581	O
7230	O
2289	O
18802	O
14499	B_b
19311	E_b
23	O
6484	O
10696	O
19534	O
17145	O
5863	O
13553	O
670	O
21224	O
8387	O
16217	O
5026	O
2289	O
1027	O
18971	O
13968	O
16498	O
13670	O
18826	O
4859	O
12617	O
19425	O
8387	O
14499	B_b
19311	E_b
8197	O
6484	O
5908	O
18952	O
14640	O
16512	O
21224	O
2289	O
18802	O
16820	B_b
18330	E_b
1027	O
5848	O
8317	O
4808	O
15785	O
14270	O
17949	O
20743	O
15462	O
21224	O
5848	O
8317	O
18641	O
12541	O
15468	O
286	O
12643	O
6574	O
21224	O
5848	O
8317	O
971	O
17145	O
4246	B_b
17622	E_b
159	O
19365	O
2034	O
12610	O
12617	O
15274	O

10158	O
12172	O
6312	O
9391	O
2797	O
15345	O
1173	O
13670	O
15426	O
16327	O
16906	O
9860	O
17370	O
15915	O
8197	O
18053	O
18080	O
5390	O
12666	O
2649	O
17359	O
21224	O
8379	O
586	O
11103	O
286	O
6600	O
18158	O
19421	O
11099	O
6051	O
2649	O
15274	O

13426	O
16357	O
21224	O
21125	B_c
8379	I_c
19365	E_c
159	O
581	O
21097	O
20119	B_c
3468	I_c
14685	E_c
5163	O
6135	O
8064	B_c
7747	I_c
19626	I_c
19665	I_c
18705	E_c
159	O
17735	O
12943	O
14862	B_c
13717	I_c
4758	I_c
19817	E_c
6255	O
18826	O
8197	O
2128	O
4613	O
15274	O

20743	O
13139	O
417	B_c
17899	I_c
20573	E_c
6443	O
17831	O
21224	O
14126	O
14123	O
1027	O
9396	O
17348	O
12617	O
7859	O
5026	O
18250	O
9312	O
8649	O
3647	O
21224	O
15025	B_c
6040	I_c
17899	I_c
8122	E_c
16201	O
13753	B_c
17682	I_c
18941	I_c
7700	E_c
14937	O
10455	O
15556	O
8197	O
16906	O
19853	O
6384	O
13046	O
14722	O
17186	O
19061	O
15822	O
2034	O
10455	O
16201	O
15788	O
11581	O
14481	O
15274	O

20611	O
21052	O
20849	O
6229	O
14126	O
9460	O
21224	O
4846	O
962	B_c
13395	I_c
19742	E_c
9199	O
16284	O
20354	O
19061	O
15822	O
1027	O
17691	O
17691	O
8197	O
6225	O
11122	O
12617	O
11996	O

17667	O
16929	O
21224	O
8014	O
7684	O
20958	O
1530	O
10925	O
21224	O
1961	O
17145	O
3424	O
6463	O
6258	O
21224	O
19215	O
1961	O
17145	O
3424	O
875	O
11746	O
21224	O
1961	O
17145	O
3424	O
16980	O
15838	O
7747	O
6733	O
159	O
9405	O
3253	O
7747	O
6733	O
7664	O
20451	O
7990	O
7747	O
6733	O
159	O
2128	O
20247	O
7747	O
6733	O
8197	O
2432	O
2641	O
21224	O
9479	O
9732	O
2984	O
1032	O
7230	O
16980	O
19421	O
10925	O
21224	O
4060	O
16374	O
10925	O
21224	O
875	O
17083	O
18057	O
16546	O
21097	O
6478	O
21224	O
875	O
17083	O
17154	O
4735	O
15718	O
10903	O
21224	O
875	O
17083	O
8649	O
2658	O
8649	O
16362	O
15274	O

6057	B_a
20684	I_a
11659	I_a
20583	I_a
5163	I_a
511	I_a
16113	I_a
2643	I_a
19184	I_a
4350	I_a
2034	I_a
12884	E_a
20743	O
6135	O
4758	B_c
5626	I_c
20067	I_c
20573	I_c
20583	I_c
17851	I_c
18222	I_c
2656	I_c
537	E_c
19936	O
13940	O
1027	O
21125	B_c
8379	I_c
19365	E_c
20743	O
6135	O
19936	O
21224	O
4246	B_b
19311	E_b
15345	O
1173	O
16512	O
7706	O
17516	O
19421	O
2240	O
21224	O
17325	O
19285	O
18799	O
11188	O
8344	O
3445	O
15274	O
17325	O
19285	O
17682	O
12469	O
14123	O
4246	B_b
19311	E_b
15345	O
1173	O
8197	O
19421	O
2240	O
4246	O
1154	O
19851	O
21224	O
7251	O
16217	O
11123	O
3647	O
17592	O
17186	O
5157	O
14085	O
18538	O
4954	O
20583	O
19421	O
19741	O
21224	O
6967	O
10789	O
6112	O
15788	O
2819	O
14199	O
15274	O
12617	O

8505	O
2128	O
567	O
3047	O
21224	O
19311	O
2128	O
3380	O
17145	O
3323	B_b
16722	I_b
18833	I_b
7069	E_b
20667	O
17296	O
8197	O
691	O
11385	O
19184	O
297	O
2034	O
18826	O
4106	O
17219	O
14094	O
17834	O
21224	O
17083	O
5163	O
16688	O
17219	O
20279	O
10341	O
10037	O
16419	O
159	O
13614	O
13781	O
19184	O
20588	O
21224	O
3445	O
20027	O
17145	O
7380	B_b
14428	E_b
15138	O
17296	O
18128	O
159	O
8808	O
11385	O
17565	O
4246	O
10072	O
9298	O
8197	O
10789	O
12664	O
17337	O
21082	O
8197	O
691	O
11385	O
2034	O
18826	O
6196	O
4243	O
21224	O
14091	O
3999	O
416	O
4104	O
7747	O
12062	O
15274	O

18199	O
11068	O
4246	O
13129	O
2699	O
12772	O
13751	O
21097	O
10627	O
17597	O
7706	O
19302	O
21224	O
16496	O
18158	O
4106	O
2797	O
16805	O
13519	O
12772	O
12772	O
12772	O
3452	O
4096	O
8197	O
16105	B_a
17506	E_a
20365	O
16806	O
781	O
3948	O
2699	O
9473	O
2569	O
12062	O
20027	O
16688	O
15692	O
954	O
4846	O
13664	O
1033	O
15274	O

8217	O
20955	O
14790	O
882	O
159	O
1027	O
9717	O
20743	O
12617	O
12851	O
17348	O
21224	O
20573	B_c
11652	E_c
8197	O
9180	O
9576	O
4246	O
1581	O
9655	O
4167	O
5163	O
17759	O
8523	O
8197	O
4216	O
17389	O
17592	O
21224	O
1027	O
16643	B_b
7747	I_b
14867	E_b
10455	O
15556	O
9460	O
13670	O
5163	O
1519	O
21224	O
9577	O
16980	O
17145	O
1278	O
15274	O
46	O
19302	O
10789	O
9007	O
14123	O
18705	O
10270	O
11068	O
12851	O
17348	O
21224	O
17325	O
19285	O
11972	O
16688	O
12943	O
20027	O
16993	O
8197	O
7706	O
13751	O
3988	O
4387	O
10455	O
4273	O
14477	O
21224	O
16688	O
5332	O
14123	O
6000	O
10627	O
11068	O
4246	O
16496	O
3948	O
14477	O
6642	O
10141	O
18496	O
17186	O
2034	O
6254	O
7255	O
2649	O
11068	O
15274	O
5025	O
16512	O
7706	O
13751	O
17475	O
21097	O
20732	O
19026	O
8197	O
9211	O
6312	O
15274	O
12617	O

18199	O
12172	O
21224	O
14978	O
9199	O
10619	O
882	O
17225	O
11123	O
46	O
6625	O
4106	O
2289	O
8197	O
6102	O
4921	O
10223	O
17219	O
10270	O
586	O
18158	O
4846	O
10940	O
12610	O
19061	O
15822	O
17219	O
8197	O
6051	O
16980	O
1827	O
15274	O

2649	O
2658	O
11367	O
4921	O
7379	O
20620	O
159	O
8952	O
19977	O
21224	O
8487	O
297	O
4988	O
10789	O
14085	O
6991	O
21224	O
21131	O
8317	O
5163	O
14126	O
3253	O
18781	O
12943	O
9683	O
15274	O

3445	O
2896	O
8197	O
21224	O
13426	O
14091	B_c
18850	I_c
11806	E_c
861	O
6484	O
9433	O
19247	O
17565	O
10789	O
11101	O
7990	O
20027	O
21224	O
16879	B_b
19311	E_b
20743	O
670	O
9079	O
6006	O
6967	O
15505	O
4487	O
10845	O
8197	O
16512	O
5857	B_c
15372	E_c
14123	O
12943	O
17565	O
3122	O
10455	O
20027	O
8197	O
304	O
17348	O
4859	O
7384	O
5852	O
4246	O
6040	B_c
7070	I_c
8489	E_c
8197	O
4200	O
1856	O
15274	O

1027	O
13614	O
3647	O
14123	O
17682	B_c
3873	I_c
11990	E_c
4703	O
6086	O
8197	O
19061	O
4929	O
20958	O
21224	O
4246	B_a
19311	I_a
19302	E_a
16046	O
4216	O
7420	O
2034	O
18053	O
15274	O
12617	O

20170	O
13552	O
9906	O
17159	O
9779	O
17145	O
19638	O
8649	O
19311	O
4779	O
15212	O
19851	O
6102	O
16496	O
16113	O
46	O
19311	O
19851	O
8038	O
10332	O
2709	O
17359	O
1866	O
6051	O
16980	O
8197	O
7700	O
15788	O
9391	O
19006	O
709	O
4988	O
10536	O
18538	O
8141	O
6478	O
21224	O
18535	O
7747	O
12062	O
15788	O
17159	O
9933	O
15212	O
19851	O
4104	O
7384	O
8197	O
20827	O
19421	O
16806	O
18958	O
21224	O
17834	O
15709	O
14123	O
20859	O
15785	O
13529	O
15212	O
19851	O
7664	O
15372	O
14461	O
15212	O
19851	O
7664	O
15212	O
19851	O
10223	O
17219	O
14937	O
4929	O
974	O
2649	O
2658	O
8505	O
2128	O
10332	O
2709	O
16113	O
16688	O
13514	O
17166	O
5540	O
12851	O
10512	O
21224	O
16496	O
6196	O
14091	O
15212	O
19851	O
6303	O
8197	O
16712	O
20168	O
7199	O
13513	O
15274	O

3421	B_a
11924	E_a
18641	O
19421	O
16046	O
3047	O
10789	O
21224	O
14358	O
8373	O
159	O
3421	O
16980	O
2492	O
511	O
3445	O
19807	O
16712	O
2849	O
9279	O
13940	O
13781	O
5717	O
20027	O
16993	O
18571	O
16512	O
3862	B_a
18732	I_a
3452	I_a
7047	E_a
6036	O
17083	O
11249	O
3249	O

3669	O
3424	O
19134	B_b
15324	E_b
1027	O
15574	O
12617	O
9481	O
1965	O
19832	O
8387	O
18826	O
21224	O
14123	O
1027	O
15574	O
12617	O
9481	O
4988	O
8197	O
15324	O
700	O
19365	O
19864	O
10789	O
21224	O
9199	B_b
13221	I_b
3452	I_b
15034	I_b
7747	I_b
20572	I_b
12936	E_b
20365	O
13623	O
19134	B_b
15324	E_b
46	O
18347	O
21224	O
14714	O
14126	O
5163	O
19629	O
3468	O
8197	O
14126	O
14244	O
9350	O
14498	O
15274	O

7106	B_a
12851	I_a
1856	E_a
16980	O
12470	B_c
2128	I_c
694	E_c
17667	O
16929	O
14123	O
7106	B_a
12851	I_a
1856	E_a
3738	O
2680	O
14499	B_b
19311	E_b
1969	O
15762	S_b
8373	O
954	O
19675	O
4104	O
3441	O
2709	O
20027	O
11188	O
533	O
21224	O
4246	B_b
19311	E_b
14091	O
