17083	O
2772	O
15788	O
19592	O
8197	O
21224	O
13170	O
6967	O
18097	O
8197	O
2041	O
21115	O
19425	O
14978	O
15964	O
16512	O
18097	O
18496	O
2041	O
18538	O
21224	O
5025	O
19465	O
9732	O
8487	O
15822	O
4216	O
20958	O
18597	O
927	O
8197	O
14523	O
9732	O
21224	O
14126	O
14123	O
4216	O
2438	O
16046	O
17600	O
18372	O
21224	O
18571	O
19429	O
14383	O
18882	O
21224	O
2869	O
18597	O
927	O
13597	O
17083	O
4204	O
4204	O
241	O
241	O
21224	O
18097	O
6088	O
5163	O
10925	O
9405	O
9876	O
15274	O
12617	O
14978	O
15964	O
16512	O
21224	O
1819	O
14126	O
14123	O
19215	O
1027	O
15293	O
14123	O
2128	O
4613	O
8038	O
12617	O
21224	O
1027	O
13426	O
17325	O
17712	O
17325	O
2604	O
5557	O
19592	O
4875	O
8197	O
20027	O
10545	O
21224	O
19421	O
2128	O
3674	O
3674	O
2849	O
8325	O
21224	O
3868	O
17083	O
5025	O
6018	O
6682	O
20859	O
17186	O
9391	O
2819	O
14123	O
20449	B_c
11123	I_c
2604	E_c
9460	O
10789	O
21224	O
17325	O
17225	O
10382	O
1819	O
19285	O
7706	O
12057	O
19936	O
14723	O
17325	O
20859	O
16512	O
14077	O
6967	O
20310	O
18101	O
8197	O
21097	O
19808	O
15274	O
12617	O

3545	O
7105	O
4948	B_b
9418	E_b
16805	O
2969	O
2699	O
12772	O
10609	O
11642	O
4948	B_b
9418	I_b
11255	E_b
12851	O
18056	O
8649	O
13552	O
2969	O
3948	O
10609	O
6991	O
14123	O
11255	O
14459	O
19638	O
20743	O
2289	O
12851	O
6006	O
17304	O
511	O
20544	O
12062	O
8649	O
4859	O
8952	O
17019	O
19916	O
10571	O
632	O
1027	O
11642	O
9732	O
18056	O
132	O
12617	O
20808	O
5930	O
19877	O
12851	O
6006	O
11499	O
964	O
21224	O
20544	O
12851	O
6006	O
14684	O
19337	O
14126	O
21115	O
2003	O
5390	O
7377	O
16546	O
15274	O

4846	O
9269	O
8814	O
5635	O
2128	O
10609	O
9732	O
15788	O
6967	O
14360	O
21224	O
962	B_b
75	E_b
21097	O
13843	O
13843	O
7106	O
5163	O
9433	O
6754	O
21224	O
4779	B_b
7672	I_b
10075	E_b
7664	O
17219	B_b
9196	E_b
7664	O
18038	B_b
2240	E_b
7664	O
16722	B_b
4948	E_b
7664	O
3028	B_b
17622	E_b
1250	O
1250	O

5857	B_c
6174	E_c
3545	O
17565	O
17899	O
14077	O
15964	O
882	O
15274	O

4246	S_b
14499	S_b
46	O
19311	O
7384	O
4846	O
18705	O
3083	O
10789	O
16688	O
19421	O
8197	O
46	O
13751	O
15345	O
1173	O
13670	O
21224	O
17145	O
20451	O
10455	O
15345	O
1173	O
9391	O
19006	O
11123	O
3424	O
6255	O
2256	O
1784	O
4106	O
8197	O
16654	O
18016	O
21224	O
46	O
19311	O
6642	O
13309	O
8197	O
7199	O
1827	O
18158	O
6181	O
20451	O
10455	O
15345	O
1173	O
19061	O
15822	O
4216	O
20859	O
14309	O
1847	O
8197	O
16654	O
18016	O
15274	O

11735	O
15822	O
927	O
14253	O
16046	O
11123	O
14169	O
875	O
17681	O
11996	O
11553	B_c
4767	I_c
2034	E_c
19936	O
21224	O
9056	B_b
159	I_b
19113	I_b
11806	E_b
7664	O
16139	B_b
4513	E_b
159	O
4758	B_b
2203	E_b
14937	O
10841	O
11255	O
8197	O
18282	O
927	O
7938	O
4840	O
13614	O
17145	O
12797	O
3431	O
21224	O
2289	O
18056	O
13416	O
12943	O
13529	O
5163	O
12302	O
17370	O
15915	O
20813	O
7938	O
4840	O
8197	O
11103	O
286	O
15274	O

7105	O
9267	O
567	O
3047	O
21224	O
4846	O
2034	O
7706	O
18053	O
6196	O
14091	O
20451	O
10455	O
15426	O
16327	O
13670	O
2250	O
8197	O
2445	O
20813	O
21224	O
3380	O
2161	O
17597	O
15426	O
16327	O
8952	O
7379	O
5379	O
11746	O
3047	O
12610	O
21224	O
7251	O
15978	O
11310	O
5379	O
11746	O
5163	O
14126	O
378	O
635	O
15274	O

5025	O
16512	O
19421	O
2128	O
11123	O
6478	O
8197	O
10516	O
5724	O
21224	O
11972	O
4846	O
16419	O
10925	O
16546	O
21224	O
10943	B_c
537	E_c
7664	O
537	B_c
19234	I_c
18850	I_c
5156	E_c
7664	O
16149	B_c
17773	I_c
20573	E_c
9199	O
4387	O
18705	O
3083	O
12666	O
8617	O
5966	O
1027	O
20365	O
21097	O
12617	O
19215	O
18158	O
11702	O
20733	O
8217	O
9007	O
2242	O
20284	O
15274	O

6522	O
20573	O
8197	O
14796	O
3277	O
18736	O
4921	O
12172	O
14169	O
6112	O
3662	O
17592	O
11996	O

13519	O
2969	O
2699	O
11664	O
10609	O
21224	O
4246	B_a
9954	I_a
4246	I_a
7659	I_a
7938	I_a
13248	I_a
7990	E_a
2702	O
11924	O
7664	O
19311	O
2128	O
12788	O
20743	O
6135	O
11309	B_c
3043	I_c
3027	E_c
14123	O
16879	B_b
19311	E_b
19167	B_b
4886	E_b
6306	O
14498	O
14126	B_a
14244	I_a
14815	I_a
14478	I_a
9910	E_a
15274	O

3445	O
20027	O
4846	O
3948	O
2699	O
12772	O
21097	O
5665	O
5985	O
21224	O
14350	O
18538	O
10925	O
17225	O
6102	O
1530	O
4387	O
15274	O

8289	B_c
20449	I_c
19365	E_c
14937	O
20170	O
21097	O
8197	O
3166	O
18894	O
3248	O
4846	O
20170	O
3009	O
13040	O
20170	O
11664	O
2422	O
21224	O
8649	O
6000	O
7706	O
6991	O
10341	O
15913	O
21224	O
14126	O
14477	O
4077	O
8487	O
16374	O
16077	O
4509	O
7664	O
10092	O
17427	O
159	O
3862	O
20588	O
15345	O
400	O
15274	O

13519	O
12772	O
3166	O
13309	O
21224	O
1819	O
19285	O
304	O
12727	O
12111	O
15034	O
21224	O
4846	O
15345	O
1173	O
567	O
10092	O
7805	O
2238	O
2649	O
11659	O
19425	O
1819	O
19285	O
14360	O
7941	O
18038	O
1769	O
21224	O
4846	O
20600	O
16046	O
9391	O
19006	O
4218	O
3007	O
13513	O
1847	O
19425	O
15567	O
3157	O
1819	O
19285	O
8197	O
17154	O
1595	O
16328	O
17166	O
21224	O
4846	O
4246	B_b
19311	E_b
5379	O
11746	O
14077	O
3133	O
8197	O
13966	O
17797	O
15828	O
964	O
13906	O
2568	O
7706	O
12850	O
12850	O
20027	O
14244	O
9279	O
18393	O
15274	O

3545	O
7105	O
1027	O
16718	O
954	O
6642	O
5557	O
12617	O
18059	O
20170	O
2969	O
2699	O
13552	O
10609	O
3568	O
5163	O
16195	O
20717	O
19074	O
16374	O
21224	O
20312	O
3061	O
13519	O
2969	O
2699	O
13552	O
10609	O
21224	O
9954	O
17370	O
18538	O
19638	O
16712	O
16718	O
954	O
8197	O
15822	O
20717	O
1668	O
12772	O
12772	O
12772	O
20583	O
14640	O
7664	O
1027	O
7706	O
12057	O
9180	O
12617	O
3948	O
9906	O
13552	O
17337	O
20583	O
18952	O
15274	O

14499	B_a
2242	I_a
16929	I_a
7990	E_a
14123	O
17219	O
19229	O
3452	O
7105	O
4246	O
19936	O
21224	O
5025	O
7706	O
19453	O
17000	O
17732	O
1043	O
8373	O
2457	O
7251	O
12751	O
4581	O
10925	O
1027	O
10229	B_c
4758	I_c
6850	E_c
12617	O
17834	O
14839	O
6574	O
8197	O
1027	O
5332	O
17565	O
11188	O
9701	O
12617	O
21224	O
7251	O
16688	O
5332	O
5368	O
17083	O
8734	O
14499	O
8179	O
8197	O
1027	O
16688	O
13514	O
19864	O
10223	O
10332	O
4859	O
15718	O
6303	O
12617	O
8179	O
15274	O

14123	O
19421	O
19421	O
6000	O
6000	O
8197	O
13767	O
11122	O
20600	O
14459	O
7664	O
15428	O
3935	O
20573	O
21224	O
1027	O
12294	O
19134	O
9433	O
14277	O
12617	O
2034	O
15140	O
9499	O
12943	O
21224	O
3191	O
7706	O
18659	O
6254	O
13426	O
16712	O
416	O
13248	O
14812	O
5626	O
17681	O
7379	O
20620	O
21224	O
1027	O
12294	O
19134	O
9433	O
14277	O
12617	O
17597	O
4846	O
14812	O
5626	O
15556	O
8197	O
4106	O
2289	O
5797	O
15287	O
6642	O
7706	O
15274	O

3452	B_a
7047	I_a
20451	I_a
10455	I_a
6754	I_a
12610	I_a
708	I_a
13553	I_a
4246	I_a
17592	E_a
8197	O
8489	B_c
16108	I_c
17773	E_c
6484	O
2819	O
14123	O
16929	B_b
11689	E_b
8197	O
13862	O
6102	O
20573	O
6754	O
7384	O
6967	O
21224	O
1819	O
17145	O
16201	O
4246	B_b
19311	E_b
9779	O
1961	O
8197	O
4104	O
7384	O
18799	O
11188	O
8141	O
6478	O
15274	O

19234	O
952	O
13940	O
13614	O
16866	O
3545	O
9249	O
14123	O
4758	B_b
7647	E_b
4886	O
4948	O
14077	O
19006	O
5815	O
9350	O
16929	O
9005	O
6093	O
10272	O
7647	S_b
9401	O
10938	O
6625	O
6303	O
21224	O
6484	O
12943	O
567	O
16362	O
46	O
13751	O
9005	O
6093	O
15140	O
16712	O
15274	O

16222	O
17532	O
3061	O
17667	O
8197	O
15874	O
7105	O
10789	O
21224	O
21125	B_c
8379	I_c
19365	E_c
2568	O
2379	O
3948	O
3009	O
10609	O
8197	O
21195	O
533	O
18781	O
9763	O
20859	O
13696	O
13940	O
1027	O
4948	B_a
1511	I_a
3452	I_a
20600	I_a
204	I_a
11924	E_a
3380	O
8487	O
4948	B_a
9730	I_a
10226	I_a
6000	I_a
10341	E_a
10690	O
10341	O
18952	O
14640	O
15582	O
11033	O
4246	O
21224	O
5190	O
18538	O
16201	O
3421	B_a
11924	E_a
2289	O
18802	O
8197	O
10141	O
16061	O
21224	O
3441	O
4243	O
11123	O
13513	O
8691	O
10870	O
21224	O
13010	O
1866	O
5379	O
18057	O
6000	O
10341	O
8197	O
10690	O
10341	O
18952	O
14640	O
21224	O
4216	O
7230	O
17225	O
16512	O
4273	O
5797	O
10925	O
15274	O
12617	O

17219	B_a
12266	I_a
20600	E_a
19832	B_b
15762	E_b
13519	O
2969	O
2699	O
12772	O
10609	O
11642	O
16546	B_a
3133	I_a
4616	I_a
17964	I_a
6306	I_a
15111	I_a
1856	I_a
4859	I_a
15556	I_a
1856	E_a
19864	O
18474	O
15582	O
984	B_c
16720	E_c
3445	O
7523	O
21224	O
11972	O
7820	O
2379	O
3948	O
11664	O
11664	O
3009	O
3166	O
13519	O
2969	O
16805	O
10609	O
14123	O
19832	B_b
15762	E_b
10163	O
18705	O
21224	O
5332	O
3166	O
3009	O
1668	O
2422	O
15274	O

5759	O
9701	O
17735	B_c
2203	E_c
6600	O
11188	O
533	O
21224	O
14747	O
17735	O
19828	O
20743	O
4581	O
1886	O
2289	O
12751	O
2797	O
8197	O
20790	O
16374	O
8715	O
17592	O
4216	O
19907	O
19907	O
16512	O
5966	O
20743	O
4581	O
3873	B_c
3873	E_c
8197	O
19429	O
13487	O
16201	O
21097	O
2819	O
21224	O
6112	O
20583	O
8197	O
16512	O
18038	O
1769	O
7664	O
15898	O
7523	O
16201	O
13751	O
21097	O
10985	O
13014	O
21224	O
4846	O
14498	O
14132	O
12751	O
8640	O
6112	O
20583	O
8197	O
5808	O
17186	O
1847	O
15274	O
14091	O
16979	O
1847	O
1146	O
6478	O
6642	O
7384	O
21224	O
19356	O
8617	O
5163	O
13494	O
21097	O
607	B_c
20684	I_c
10243	E_c
9067	O
13513	O
9433	O
2483	O
15274	O

13968	O
3424	O
17667	O
10609	O
8551	O
9779	O
3452	O
8489	O
10925	O
3452	O
12851	O
14478	O
6778	O
9442	O
16374	O
20790	O
8197	O
6623	O
13614	O
12943	O
21224	O
14812	O
6353	O
10789	O
14077	O
1457	O
5163	O
14126	O
13781	O
2379	O
1027	O
3452	O
12851	O
7047	O
16806	O
20790	O
6478	O
6741	O
14478	O
12617	O
8197	O
17831	O
16885	O
15274	O

8387	O
10455	O
7755	O
20573	O
18571	O
11123	O
7706	O
19315	O
11806	O
19759	O
8197	O
21097	O
21224	O
1819	O
19285	O
17225	O
16512	O
15345	O
4750	O
6967	O
2699	O
12772	O
12772	O
16805	O
3166	O
12193	O
13170	O
8197	O
20201	O
10455	O
7755	O
15274	O

4190	O
2379	O
9679	O
12540	O
11378	O
14477	O
21224	O
19638	O
1856	O
5391	O
12911	O
3445	O
7384	O
11581	O
21224	O
20544	O
17667	O
3166	O
417	B_b
16113	E_b
7938	O
58	O
14123	O
4758	B_b
13298	I_b
10729	I_b
13593	E_b
8197	O
12294	O
357	O
18826	O
4859	O
16498	O
11123	O
9679	O
16623	O
7664	O
17359	O
1866	O
7664	O
11123	O
3999	O
8197	O
11806	O
14360	O
15274	O

17325	O
8344	O
4846	O
11990	B_c
17441	E_c
3445	O
7523	O
8197	O
7384	O
13494	O
13664	O
14360	O
4954	O
20583	O
21224	O
3061	O
15692	O
11123	O
5025	O
2896	O
15574	O
14360	O
13940	O

14123	O
3948	O
2699	O
2658	O
11068	O
9211	O
15580	O
6642	O
12943	O
21224	O
19311	B_a
2256	E_a
3380	O
17624	O
11431	O
17359	O
2161	O
17597	O
17219	O
20201	O
12851	O
2625	O
15274	O

0	O
13664	B_a
14246	I_a
21120	E_a
8617	O
21097	O
14812	O
10455	O
11068	O
8379	O
10609	O
14123	O
15762	S_b
6255	O
18826	O
15274	O

11664	O
2969	O
3948	O
3009	O
10609	O
21224	O
2699	O
12772	O
3948	O
3009	O
3166	O
2108	B_b
13711	E_b
19311	O
7438	O
14205	O
11122	O
12851	O
6006	O
968	O
7501	O
19006	O
14123	O
2108	B_b
13711	I_b
19006	I_b
12307	I_b
4246	I_b
17592	E_b
18850	O
14077	O
19624	O
983	O
21224	O
9954	O
10803	O
497	O
15822	O
8649	O
20451	O
10455	O
16805	O
3948	O
13751	O
19311	O
2128	O
159	O
16712	O
14459	O
8197	O
20170	O
12772	O
12772	O
12772	O
20583	O
2128	O
13862	O
6102	O
6306	O
19006	O
15274	O

14478	O
3253	O
8197	O
19006	O
533	O
9361	O
10789	O
21224	O
9688	O
7629	O
13004	O
20440	O
10925	O
5025	O
12302	O
16806	O
14478	O
8197	O
13664	O
709	O
13940	O
20544	O
12062	O
1027	O
4779	O
7941	O
957	O
1539	O
11642	O
17813	O
12617	O
21046	O
4104	O
4859	O
13513	O
968	O
7501	O
21224	O
20859	O
19200	O
15692	O
18732	O
715	O
20170	O
12772	O
19934	O
19425	O
20859	O
12062	O
2379	O
17773	B_b
19311	E_b
4204	O
5985	O
20667	O
17304	O
7664	O
10841	O
11255	O
1784	O
14205	O
159	O
11927	O
15259	O
20667	O
17304	O
14812	O
8197	O
7384	O
6102	O
1250	O
1250	O

2438	O
17427	O
15950	O
8197	O
16688	O
19421	O
11806	O
14360	O
16512	O
19421	O
19258	O
21145	O
7251	O
18826	O
21224	O
10072	O
16496	O
14123	O
19234	O
20224	O
19877	O
20620	O
7664	O
20611	O
15345	O
14812	O
6353	O
17427	O
15950	O
9779	O
1961	O
11123	O
13664	O
709	O
15274	O

18705	O
3083	O
14978	O
7706	O
15594	B_c
3295	I_c
5156	E_c
1027	O
9433	O
14091	O
20667	O
12617	O
16010	O
5885	O
4246	S_b
14812	O
15274	O

1260	B_c
20573	I_c
581	E_c
3809	O
5163	O
21224	O
1027	O
6040	B_b
15140	I_b
537	I_b
6443	E_b
21097	O
3277	O
14123	O
5908	O
17592	O
4216	O
13994	O
16496	O
7706	O
9001	O
14244	O
14253	O
9619	O
9220	O
19311	O
2128	O
18928	O
16362	O
7664	O
20743	O
11167	O
159	O
4929	O
11385	O
2161	O
19120	O
8197	O
15582	O
11033	O
10789	O
16512	O
1353	O
9211	O
7706	O
15799	O
8197	O
15274	O
12617	O

3454	B_c
2203	E_c
13940	O
19716	O
17228	O
2289	O
15033	O
15785	O
971	O
11530	O
10985	O
16585	O
14091	O
17885	O
19853	O
709	O
15274	O

1727	O
15718	O
19832	B_a
1984	I_a
7649	I_a
19302	E_a
7106	O
5985	O
12252	O
19517	O
7232	O
13513	O
13821	O
2256	O
21224	O
4216	O
19907	O
9600	B_c
11990	I_c
15893	E_c
1457	O
5332	O
4718	O
15785	O
14091	O
10083	O
4246	O
861	O
21224	O
2379	B_c
16784	E_c
7664	O
8523	B_c
19570	I_c
5871	E_c
14937	O
2643	O
17348	O
19215	O
17900	O
6991	O
10925	O
1027	O
11919	O
4308	O
12617	O
21224	O
17735	B_c
16195	E_c
8197	O
4779	O
5985	O
2034	O
16110	O
19215	O
17475	O
17145	O
17348	O
21131	O
4216	O
1033	O
21131	O
15274	O

10359	O
20451	B_a
19311	I_a
7938	I_a
12911	I_a
14244	I_a
11188	I_a
1353	E_a
6839	O
15762	S_b
5885	O
16468	B_b
16138	E_b
2709	O
15582	O
16419	O
17219	B_a
12266	I_a
20600	E_a
19832	B_b
15762	E_b
16805	O
2969	O
2699	O
2699	O
10609	O
11642	O
3380	O
16468	B_a
16138	I_a
17320	I_a
19311	I_a
3191	I_a
7706	I_a
3277	I_a
20743	I_a
20743	I_a
15462	I_a
11581	I_a
5985	I_a
4246	I_a
7659	I_a
11924	I_a
15556	I_a
16046	E_a
8197	O
1046	O
17712	O
21224	O
20451	B_a
19311	I_a
7938	I_a
12911	E_a
12788	O
20743	O
6135	O
607	B_c
4948	I_c
6991	E_c
861	O
20451	B_a
19311	I_a
7938	I_a
12911	I_a
14244	I_a
11188	I_a
1353	E_a
17667	O
10609	O
6839	O
15762	S_b
5885	O
16468	B_b
16138	E_b
2034	O
18826	O
5557	O
15788	O
2709	O
15582	O
15274	O

9254	O
15287	O
4246	B_b
19311	E_b
6102	O
4921	O
8197	O
17964	O
670	O
20692	B_c
18659	I_c
5557	E_c
13004	O
20440	O
19936	O
21224	O
3948	O
11664	O
3009	O
3009	O
3166	O
6991	O
3061	O
17667	O
9887	O
14123	O
12266	S_b
567	O
16362	O
10925	O
3948	O
3948	O
2128	O
4104	O
19184	O
12333	O
18928	O
19184	O
13862	O
6102	O
8197	O
7529	B_a
11196	I_a
3452	I_a
7047	E_a
21224	O
14123	O
13010	O
1866	O
9391	O
19006	O
6102	O
4921	O
8197	O
3445	O
20027	O
21224	O
15294	O
17427	O
1965	O
4246	B_b
19311	E_b
11123	O
13781	O
1856	O
5391	O
20982	O
4112	O
13519	O
12772	O
12772	O
12772	O
17337	O
4688	O
21097	O
3277	O
6092	O
21224	O
4808	O
15785	O
4703	O
11331	O
7664	O
4718	O
3510	O
7664	O
12607	O
4718	O
7664	O
18419	O
2076	O
159	O
20600	O
16046	O
16108	O
7747	O
16374	O
6102	O
21224	O
5863	O
4246	O
7380	O
18341	O
16201	O
9220	B_a
2819	I_a
1856	E_a
4104	O
7384	O
14077	O
19006	O
4246	B_b
19311	E_b
1984	O
6522	O
16712	O
14459	O
8197	O
14523	O
17998	O
511	O
7563	O
4718	O
3510	O
4703	O
11331	O
14199	O
4859	O
21224	O
16201	O
4703	B_a
11331	I_a
1856	E_a
4104	O
7384	O
21224	O
4808	O
15785	O
4246	B_b
19311	E_b
4246	O
6000	O
10341	O
2819	O
18038	O
1769	O
586	O
3510	O
11329	O
4703	O
11331	O
14937	O
15274	O

2034	O
15140	O
9499	O
6754	O
7384	O
2680	O
18538	O
10925	O
15140	O
9499	O
19315	O
14132	O
8197	O
17031	O
897	O
9685	O
11487	O
21224	O
19315	O
14132	O
6306	O
16201	O
1027	O
12294	O
19134	O
9433	O
14277	O
12617	O
6754	O
7384	O
8197	O
6478	O
18173	O
2003	O
5390	O
6051	O
2658	O
15274	O

8217	O
3253	O
21224	O
14747	O
16688	O
13514	O
3253	O
9221	O
5557	O
6642	O
2969	B_c
20201	E_c
20958	O
6013	O
15822	O
19429	O
3967	O
1886	O
17405	O
2438	O
10925	O
7706	O
10627	O
9942	O
5018	O
15274	O

4758	B_b
20284	I_b
11634	E_b
4387	O
2379	O
15259	B_b
19618	E_b
4758	O
4948	O
16820	B_b
18199	I_b
7747	I_b
14867	I_b
10729	I_b
13593	E_b
10789	O
21224	O
16512	O
7706	O
13751	O
11378	O
8141	O
17031	O
13487	O
7664	O
19987	O
11123	O
4570	O
7501	O
17457	O
5810	O
8197	O
19311	O
882	O
15274	O

3545	O
10520	O
16885	O
6706	O
4190	O
4246	B_a
19311	I_a
6754	I_a
6102	I_a
15345	I_a
1173	I_a
19675	I_a
4104	I_a
16046	E_a
7664	O
15671	B_a
5391	I_a
4246	I_a
12266	I_a
17964	I_a
7649	I_a
16046	E_a
7664	O
12302	B_a
21215	I_a
6754	I_a
7649	I_a
12911	I_a
2034	I_a
16046	E_a
7664	O
1939	B_a
8467	I_a
4246	I_a
12266	I_a
17964	I_a
7649	I_a
16046	E_a
19675	O
4104	O
6255	O
10690	O
21224	O
10092	O
4864	O
10925	O
1027	O
19421	O
10037	O
16419	O
20027	O
14244	O
8197	O
20359	O
6102	O
9391	O
19006	O
16113	O
17145	O
9180	O
12617	O
159	O
1027	O
14126	O
14244	O
18736	O
4921	O
6102	O
12172	O
14169	O
17808	O
4859	O
46	O
18347	O
5269	O
8467	S_b
15671	S_b
8197	O
15345	O
1173	O
9391	O
19006	O
12617	O
46	O
13751	O
3047	O
11033	O
21224	O
15822	O
8649	O
2240	B_b
12561	I_b
46	I_b
18347	E_b
159	O
8467	S_b
15671	S_b
16712	O
14459	O
8197	O
10037	O
13821	O
4387	O
6754	O
7649	O
3083	O
21097	O
18102	O
6306	O
2649	O
10925	O
16885	O
6706	O
14077	O
983	O
16435	O
15274	O

17047	B_a
1353	E_a
5368	O
1059	O
15020	B_a
18850	I_a
14978	I_a
11735	I_a
15822	E_a
4846	O
8217	O
13553	O
3988	O
10925	O
16980	O
15838	O
11581	O
19952	O
19258	O
13924	O
21224	O
11735	O
15822	O
13821	O
3166	O
14123	O
4246	B_b
19311	E_b
12266	B_b
17622	E_b
7664	O
12266	B_b
4758	E_b
7664	O
12266	B_b
4948	E_b
7664	O
12266	B_b
19832	E_b
159	O
12266	B_b
4246	E_b
16712	O
14459	O
21224	O
567	O
10092	O
14903	O
19421	O
5870	O
9391	O
2819	O
20359	O
15140	O
16712	O
19425	O
13821	O
3166	O
12943	O
3166	O
20359	O
17186	O
17427	O
13924	O
20859	O
2797	O
18538	O
13552	O
12772	O
12772	O
17337	O
13135	O
21224	O
16496	O
14291	O
11664	O
3948	O
7664	O
14291	O
3009	O
3948	O
14937	O
20583	O
2250	O
9233	O
20583	O
14478	O
14033	O
20359	O
13494	O
1961	O
1965	O
20451	O
10455	O
11255	O
17565	O
21224	O
12052	O
7731	O
14091	O
1827	O
7664	O
4246	O
1827	O
16113	O
6254	O
5391	O
6299	O
21224	O
9433	O
2483	O
10332	O
19675	O
14812	O
15372	O
17186	O
5163	O
18826	O
2819	O
19853	O
21224	O
20451	O
1961	O
8141	O
2256	O
17359	O
1866	O
6051	O
16980	O
8197	O
4216	O
3445	O
11255	O
17565	O
5026	O
18802	O
15274	O

11367	B_a
7938	I_a
1856	E_a
8379	O
586	O
9391	O
8489	O
8197	O
14747	O
13781	O
2379	O
17600	O
15788	O
16712	O
9779	O
7938	O
58	O
8505	O
6625	O
6130	O
19776	O
9391	O
18826	O
6754	O
7384	O
8197	O
6478	O
13696	O
1886	O
2003	O
16623	O
21224	O
17667	O
3166	O
16712	O
9779	O
7938	O
58	O
6130	O
19776	O
9391	O
18826	O
2034	O
882	O
4216	O
2680	O
10619	O
882	O
3248	O
21209	O
2289	O
18802	O
13146	O
13553	O
21224	O
19638	O
16712	O
3061	O
11664	O
2969	O
4211	O
15294	O
17427	O
2161	O
17597	O
17219	O
6051	O
8505	O
6625	O
6130	O
19776	O
9391	O
18826	O
18199	O
19536	O
19864	O
6600	O
10789	O
4216	O
17083	O
5736	O
2379	O
3009	O
12772	O
19934	O
21224	O
19474	O
7007	O
8197	O
9391	O
18826	O
16288	O
882	O
3380	O
13426	O
20743	O
2289	O
3133	O
14123	O
3948	O
12772	O
2969	O
14803	O
9391	O
18826	O
15274	O

5025	O
20859	O
2869	O
9347	O
9347	O
17592	O
12184	O
5884	O
10925	O
21224	O
17409	O
10925	O
14784	O
14358	O
21224	O
1223	O
16789	O
6682	O
14199	O
14523	O
15060	O
16614	O
4216	O
17083	O
6891	O
7106	O
3268	O
5966	O
4204	O
21224	O
13550	O
14383	O
6228	O
9732	O
2996	O
10259	O
18736	O
5025	O
14675	O
6000	O
16374	O
13487	O
21224	O
3009	O
12772	O
20583	O
2422	O
8197	O
20201	O
21097	O
19215	O
2289	O
3191	O
3191	O
1027	O
10763	O
7380	O
12617	O
20958	O
15822	O
15274	O

4846	O
10925	O
11487	O
3738	O
5025	O
7706	O
13221	O
16046	O
8197	O
18538	O
15822	O
21224	O
14908	B_a
5156	E_a
159	O
4555	B_a
15311	I_a
18811	I_a
4150	I_a
4555	I_a
10459	E_a
14937	O
19638	O
17304	O
9279	O
20148	O
7649	O
9452	O
10754	O
18705	O
3083	O
13582	O
567	O
17597	O
10925	O
18705	O
3083	O
10789	O
20953	O
17667	O
4846	O
8317	O
16688	O
16498	O
19258	O
21145	O
8197	O
14812	O
10789	O
3380	O
12062	O
2250	O
3191	O
21224	O
15020	B_a
19311	I_a
11642	I_a
3647	E_a
18571	O
14123	O
6040	B_b
14738	E_b
20743	O
11068	O
17565	O
159	O
5863	O
1819	O
14477	O
11068	O
17565	O
6642	O
13309	O
8505	O
5391	O
16150	O
10092	O
10925	O
14091	O
1866	O
10037	O
9481	O
8505	O
5985	O
15274	O

19832	B_a
18038	I_a
7105	E_a
13940	O
13426	O
20027	O
4846	O
16789	O
6682	O
2041	O
18538	O
8487	O
3028	B_b
4513	E_b
9433	O
14478	O
18538	O
16980	B_b
12082	E_b
11996	O

1027	O
11972	O
4846	O
3253	O
15574	O
3166	O
159	O
17964	O
8033	O
4616	O
17964	O
16512	O
7706	O
18053	O
6642	O
9799	O
21224	O
13129	O
9007	O
11068	O
10619	O
12943	O
8197	O
17964	O
9211	O
15060	O
10536	O
18538	O
4954	O
12943	O
17744	O
21224	O
6839	O
8033	O
4616	O
4954	O
8379	O
21224	O
10158	O
17964	O
16512	O
5157	O
4216	O
3424	O
15274	O
12617	O

11972	O
4846	O
14123	O
19675	O
11068	O
21224	O
1819	O
19285	O
18571	O
11123	O
6112	O
4106	O
2289	O
8197	O
1223	O
4921	O
15274	O

1027	O
17325	O
3267	O
14091	O
11530	O
10925	O
3249	O
10800	O
17600	O
19570	O
7706	O
2896	O
3249	O
12617	O
2643	O
4246	O
5025	O
7706	O
10455	O
8197	O
3873	B_c
11329	I_c
4531	E_c
11068	O
12943	O
6088	O
17083	O
14277	O
2702	O
7579	O
10337	O
15274	O

3445	O
2896	O
21224	O
17735	B_c
14817	I_c
9772	E_c
8197	O
5163	O
11581	O
13487	O
9860	O
19215	O
18571	O
18496	O
11123	O
2003	O
16623	O
19936	O
15020	O
15274	O

1819	O
19936	O
13940	O
1027	O
17325	O
19285	O
13968	O
20027	O
9679	O
12540	O
17145	O
15822	O
11505	O
954	O
16496	O
1702	O
4106	O
9433	O
5852	O
15274	O
14723	O
11581	O
7199	O
16906	O
19853	O
19808	O
4846	O
1856	O
19302	O
6196	O
14091	O
7384	O
11581	O
15034	O
19365	O
159	O
16113	O
20027	O
7664	O
20743	O
4859	O
3441	O
4243	O
6003	O
1278	O
18826	O
4859	O
6196	O
9187	O
10925	O
19354	O
16806	O
159	O
15020	O
19752	O
15140	O
18103	O
15274	O
12617	O

6201	O
16980	O
11061	B_c
20411	I_c
838	E_c
19936	O
13940	O
4703	O
11331	O
8197	O
16688	O
5332	O
6303	O
4935	O
16512	O
17909	O
5635	O
